filename_audio,filename_video,scene_label,location_id
audio/park-paris-99-2785.wav,video/park-paris-99-2785.mp4,park,99
audio/park-paris-99-2786.wav,video/park-paris-99-2786.mp4,park,99
audio/park-paris-99-2787.wav,video/park-paris-99-2787.mp4,park,99
audio/park-paris-99-2788.wav,video/park-paris-99-2788.mp4,park,99
audio/park-paris-99-2789.wav,video/park-paris-99-2789.mp4,park,99
audio/park-paris-99-2790.wav,video/park-paris-99-2790.mp4,park,99
audio/park-paris-99-2791.wav,video/park-paris-99-2791.mp4,park,99
audio/park-paris-99-2792.wav,video/park-paris-99-2792.mp4,park,99
audio/park-paris-99-2793.wav,video/park-paris-99-2793.mp4,park,99
audio/park-paris-99-2794.wav,video/park-paris-99-2794.mp4,park,99
audio/park-paris-99-2795.wav,video/park-paris-99-2795.mp4,park,99
audio/park-paris-99-2796.wav,video/park-paris-99-2796.mp4,park,99
audio/park-paris-99-2797.wav,video/park-paris-99-2797.mp4,park,99
audio/park-paris-99-2798.wav,video/park-paris-99-2798.mp4,park,99
audio/park-paris-99-2799.wav,video/park-paris-99-2799.mp4,park,99
audio/park-paris-99-2800.wav,video/park-paris-99-2800.mp4,park,99
audio/park-paris-99-2801.wav,video/park-paris-99-2801.mp4,park,99
audio/park-paris-99-2802.wav,video/park-paris-99-2802.mp4,park,99
audio/park-paris-99-2803.wav,video/park-paris-99-2803.mp4,park,99
audio/park-paris-99-2804.wav,video/park-paris-99-2804.mp4,park,99
audio/park-paris-99-2805.wav,video/park-paris-99-2805.mp4,park,99
audio/park-paris-99-2806.wav,video/park-paris-99-2806.mp4,park,99
audio/park-paris-99-2807.wav,video/park-paris-99-2807.mp4,park,99
audio/park-paris-99-2808.wav,video/park-paris-99-2808.mp4,park,99
audio/park-paris-99-2809.wav,video/park-paris-99-2809.mp4,park,99
audio/park-paris-99-2810.wav,video/park-paris-99-2810.mp4,park,99
audio/park-paris-99-2811.wav,video/park-paris-99-2811.mp4,park,99
audio/park-paris-99-2812.wav,video/park-paris-99-2812.mp4,park,99
audio/park-paris-99-2813.wav,video/park-paris-99-2813.mp4,park,99
audio/park-paris-99-2814.wav,video/park-paris-99-2814.mp4,park,99
audio/park-paris-99-2815.wav,video/park-paris-99-2815.mp4,park,99
audio/park-paris-99-2816.wav,video/park-paris-99-2816.mp4,park,99
audio/park-paris-99-2817.wav,video/park-paris-99-2817.mp4,park,99
audio/park-paris-99-2818.wav,video/park-paris-99-2818.mp4,park,99
audio/park-paris-99-2819.wav,video/park-paris-99-2819.mp4,park,99
audio/public_square-prague-1027-40031.wav,video/public_square-prague-1027-40031.mp4,public_square,1027
audio/public_square-prague-1027-40097.wav,video/public_square-prague-1027-40097.mp4,public_square,1027
audio/public_square-prague-1027-40599.wav,video/public_square-prague-1027-40599.mp4,public_square,1027
audio/public_square-prague-1027-40686.wav,video/public_square-prague-1027-40686.mp4,public_square,1027
audio/public_square-prague-1027-40702.wav,video/public_square-prague-1027-40702.mp4,public_square,1027
audio/public_square-prague-1027-40864.wav,video/public_square-prague-1027-40864.mp4,public_square,1027
audio/public_square-prague-1027-40869.wav,video/public_square-prague-1027-40869.mp4,public_square,1027
audio/public_square-prague-1027-40953.wav,video/public_square-prague-1027-40953.mp4,public_square,1027
audio/public_square-prague-1027-41014.wav,video/public_square-prague-1027-41014.mp4,public_square,1027
audio/public_square-prague-1027-41067.wav,video/public_square-prague-1027-41067.mp4,public_square,1027
audio/public_square-prague-1027-41310.wav,video/public_square-prague-1027-41310.mp4,public_square,1027
audio/public_square-prague-1027-41416.wav,video/public_square-prague-1027-41416.mp4,public_square,1027
audio/public_square-prague-1027-41444.wav,video/public_square-prague-1027-41444.mp4,public_square,1027
audio/public_square-prague-1027-41770.wav,video/public_square-prague-1027-41770.mp4,public_square,1027
audio/public_square-prague-1027-41771.wav,video/public_square-prague-1027-41771.mp4,public_square,1027
audio/public_square-prague-1027-42279.wav,video/public_square-prague-1027-42279.mp4,public_square,1027
audio/public_square-prague-1027-42405.wav,video/public_square-prague-1027-42405.mp4,public_square,1027
audio/public_square-prague-1027-42495.wav,video/public_square-prague-1027-42495.mp4,public_square,1027
audio/public_square-prague-1027-42831.wav,video/public_square-prague-1027-42831.mp4,public_square,1027
audio/public_square-prague-1027-42845.wav,video/public_square-prague-1027-42845.mp4,public_square,1027
audio/public_square-prague-1027-42946.wav,video/public_square-prague-1027-42946.mp4,public_square,1027
audio/public_square-prague-1027-43344.wav,video/public_square-prague-1027-43344.mp4,public_square,1027
audio/public_square-prague-1027-43346.wav,video/public_square-prague-1027-43346.mp4,public_square,1027
audio/public_square-prague-1027-43553.wav,video/public_square-prague-1027-43553.mp4,public_square,1027
audio/public_square-milan-1074-40108.wav,video/public_square-milan-1074-40108.mp4,public_square,1074
audio/public_square-milan-1074-40202.wav,video/public_square-milan-1074-40202.mp4,public_square,1074
audio/public_square-milan-1074-40259.wav,video/public_square-milan-1074-40259.mp4,public_square,1074
audio/public_square-milan-1074-40453.wav,video/public_square-milan-1074-40453.mp4,public_square,1074
audio/public_square-milan-1074-40688.wav,video/public_square-milan-1074-40688.mp4,public_square,1074
audio/public_square-milan-1074-40749.wav,video/public_square-milan-1074-40749.mp4,public_square,1074
audio/public_square-milan-1074-40820.wav,video/public_square-milan-1074-40820.mp4,public_square,1074
audio/public_square-milan-1074-40996.wav,video/public_square-milan-1074-40996.mp4,public_square,1074
audio/public_square-milan-1074-41200.wav,video/public_square-milan-1074-41200.mp4,public_square,1074
audio/public_square-milan-1074-41209.wav,video/public_square-milan-1074-41209.mp4,public_square,1074
audio/public_square-milan-1074-41380.wav,video/public_square-milan-1074-41380.mp4,public_square,1074
audio/public_square-milan-1074-41384.wav,video/public_square-milan-1074-41384.mp4,public_square,1074
audio/public_square-milan-1074-41448.wav,video/public_square-milan-1074-41448.mp4,public_square,1074
audio/public_square-milan-1074-41552.wav,video/public_square-milan-1074-41552.mp4,public_square,1074
audio/public_square-milan-1074-41611.wav,video/public_square-milan-1074-41611.mp4,public_square,1074
audio/public_square-milan-1074-41632.wav,video/public_square-milan-1074-41632.mp4,public_square,1074
audio/public_square-milan-1074-41646.wav,video/public_square-milan-1074-41646.mp4,public_square,1074
audio/public_square-milan-1074-41663.wav,video/public_square-milan-1074-41663.mp4,public_square,1074
audio/public_square-milan-1074-41678.wav,video/public_square-milan-1074-41678.mp4,public_square,1074
audio/public_square-milan-1074-42091.wav,video/public_square-milan-1074-42091.mp4,public_square,1074
audio/public_square-milan-1074-42422.wav,video/public_square-milan-1074-42422.mp4,public_square,1074
audio/public_square-milan-1074-42452.wav,video/public_square-milan-1074-42452.mp4,public_square,1074
audio/public_square-milan-1074-42502.wav,video/public_square-milan-1074-42502.mp4,public_square,1074
audio/public_square-milan-1074-42542.wav,video/public_square-milan-1074-42542.mp4,public_square,1074
audio/public_square-milan-1074-42680.wav,video/public_square-milan-1074-42680.mp4,public_square,1074
audio/public_square-milan-1074-42719.wav,video/public_square-milan-1074-42719.mp4,public_square,1074
audio/public_square-milan-1074-42786.wav,video/public_square-milan-1074-42786.mp4,public_square,1074
audio/public_square-milan-1074-43009.wav,video/public_square-milan-1074-43009.mp4,public_square,1074
audio/public_square-milan-1074-43023.wav,video/public_square-milan-1074-43023.mp4,public_square,1074
audio/public_square-milan-1074-43221.wav,video/public_square-milan-1074-43221.mp4,public_square,1074
audio/public_square-milan-1074-43232.wav,video/public_square-milan-1074-43232.mp4,public_square,1074
audio/public_square-milan-1074-43291.wav,video/public_square-milan-1074-43291.mp4,public_square,1074
audio/public_square-milan-1074-43378.wav,video/public_square-milan-1074-43378.mp4,public_square,1074
audio/public_square-milan-1074-43445.wav,video/public_square-milan-1074-43445.mp4,public_square,1074
audio/public_square-milan-1074-43524.wav,video/public_square-milan-1074-43524.mp4,public_square,1074
audio/public_square-milan-1074-43920.wav,video/public_square-milan-1074-43920.mp4,public_square,1074
audio/public_square-milan-1074-43921.wav,video/public_square-milan-1074-43921.mp4,public_square,1074
audio/public_square-london-113-3267.wav,video/public_square-london-113-3267.mp4,public_square,113
audio/public_square-london-113-3268.wav,video/public_square-london-113-3268.mp4,public_square,113
audio/public_square-london-113-3269.wav,video/public_square-london-113-3269.mp4,public_square,113
audio/public_square-london-113-3270.wav,video/public_square-london-113-3270.mp4,public_square,113
audio/public_square-london-113-3271.wav,video/public_square-london-113-3271.mp4,public_square,113
audio/public_square-london-113-3272.wav,video/public_square-london-113-3272.mp4,public_square,113
audio/public_square-london-113-3273.wav,video/public_square-london-113-3273.mp4,public_square,113
audio/public_square-london-113-3274.wav,video/public_square-london-113-3274.mp4,public_square,113
audio/public_square-london-113-3275.wav,video/public_square-london-113-3275.mp4,public_square,113
audio/public_square-london-113-3276.wav,video/public_square-london-113-3276.mp4,public_square,113
audio/public_square-london-113-3277.wav,video/public_square-london-113-3277.mp4,public_square,113
audio/public_square-london-113-3278.wav,video/public_square-london-113-3278.mp4,public_square,113
audio/public_square-london-113-3279.wav,video/public_square-london-113-3279.mp4,public_square,113
audio/public_square-london-113-3280.wav,video/public_square-london-113-3280.mp4,public_square,113
audio/public_square-london-113-3281.wav,video/public_square-london-113-3281.mp4,public_square,113
audio/public_square-london-113-3282.wav,video/public_square-london-113-3282.mp4,public_square,113
audio/public_square-london-113-3283.wav,video/public_square-london-113-3283.mp4,public_square,113
audio/public_square-london-113-3284.wav,video/public_square-london-113-3284.mp4,public_square,113
audio/public_square-london-113-3285.wav,video/public_square-london-113-3285.mp4,public_square,113
audio/public_square-london-113-3286.wav,video/public_square-london-113-3286.mp4,public_square,113
audio/public_square-london-113-3287.wav,video/public_square-london-113-3287.mp4,public_square,113
audio/public_square-london-113-3288.wav,video/public_square-london-113-3288.mp4,public_square,113
audio/public_square-london-113-3289.wav,video/public_square-london-113-3289.mp4,public_square,113
audio/public_square-london-113-3290.wav,video/public_square-london-113-3290.mp4,public_square,113
audio/public_square-london-113-3291.wav,video/public_square-london-113-3291.mp4,public_square,113
audio/public_square-london-113-3292.wav,video/public_square-london-113-3292.mp4,public_square,113
audio/public_square-london-113-3293.wav,video/public_square-london-113-3293.mp4,public_square,113
audio/public_square-london-113-3294.wav,video/public_square-london-113-3294.mp4,public_square,113
audio/public_square-london-113-3295.wav,video/public_square-london-113-3295.mp4,public_square,113
audio/public_square-london-113-3296.wav,video/public_square-london-113-3296.mp4,public_square,113
audio/public_square-london-113-3297.wav,video/public_square-london-113-3297.mp4,public_square,113
audio/public_square-london-113-3298.wav,video/public_square-london-113-3298.mp4,public_square,113
audio/public_square-london-113-3299.wav,video/public_square-london-113-3299.mp4,public_square,113
audio/public_square-london-113-3300.wav,video/public_square-london-113-3300.mp4,public_square,113
audio/public_square-london-113-3301.wav,video/public_square-london-113-3301.mp4,public_square,113
audio/public_square-london-113-3302.wav,video/public_square-london-113-3302.mp4,public_square,113
audio/shopping_mall-barcelona-125-3699.wav,video/shopping_mall-barcelona-125-3699.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3700.wav,video/shopping_mall-barcelona-125-3700.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3701.wav,video/shopping_mall-barcelona-125-3701.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3702.wav,video/shopping_mall-barcelona-125-3702.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3703.wav,video/shopping_mall-barcelona-125-3703.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3704.wav,video/shopping_mall-barcelona-125-3704.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3705.wav,video/shopping_mall-barcelona-125-3705.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3706.wav,video/shopping_mall-barcelona-125-3706.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3707.wav,video/shopping_mall-barcelona-125-3707.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3708.wav,video/shopping_mall-barcelona-125-3708.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3709.wav,video/shopping_mall-barcelona-125-3709.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3710.wav,video/shopping_mall-barcelona-125-3710.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3711.wav,video/shopping_mall-barcelona-125-3711.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3712.wav,video/shopping_mall-barcelona-125-3712.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3713.wav,video/shopping_mall-barcelona-125-3713.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3714.wav,video/shopping_mall-barcelona-125-3714.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3715.wav,video/shopping_mall-barcelona-125-3715.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3716.wav,video/shopping_mall-barcelona-125-3716.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3717.wav,video/shopping_mall-barcelona-125-3717.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3718.wav,video/shopping_mall-barcelona-125-3718.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3719.wav,video/shopping_mall-barcelona-125-3719.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3720.wav,video/shopping_mall-barcelona-125-3720.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3721.wav,video/shopping_mall-barcelona-125-3721.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3722.wav,video/shopping_mall-barcelona-125-3722.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3723.wav,video/shopping_mall-barcelona-125-3723.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3724.wav,video/shopping_mall-barcelona-125-3724.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3725.wav,video/shopping_mall-barcelona-125-3725.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3726.wav,video/shopping_mall-barcelona-125-3726.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3727.wav,video/shopping_mall-barcelona-125-3727.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3728.wav,video/shopping_mall-barcelona-125-3728.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3729.wav,video/shopping_mall-barcelona-125-3729.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3730.wav,video/shopping_mall-barcelona-125-3730.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3731.wav,video/shopping_mall-barcelona-125-3731.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3732.wav,video/shopping_mall-barcelona-125-3732.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3733.wav,video/shopping_mall-barcelona-125-3733.mp4,shopping_mall,125
audio/shopping_mall-barcelona-125-3734.wav,video/shopping_mall-barcelona-125-3734.mp4,shopping_mall,125
audio/shopping_mall-helsinki-130-3879.wav,video/shopping_mall-helsinki-130-3879.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3880.wav,video/shopping_mall-helsinki-130-3880.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3881.wav,video/shopping_mall-helsinki-130-3881.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3882.wav,video/shopping_mall-helsinki-130-3882.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3883.wav,video/shopping_mall-helsinki-130-3883.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3884.wav,video/shopping_mall-helsinki-130-3884.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3885.wav,video/shopping_mall-helsinki-130-3885.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3886.wav,video/shopping_mall-helsinki-130-3886.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3887.wav,video/shopping_mall-helsinki-130-3887.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3888.wav,video/shopping_mall-helsinki-130-3888.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3889.wav,video/shopping_mall-helsinki-130-3889.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3890.wav,video/shopping_mall-helsinki-130-3890.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3891.wav,video/shopping_mall-helsinki-130-3891.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3892.wav,video/shopping_mall-helsinki-130-3892.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3893.wav,video/shopping_mall-helsinki-130-3893.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3894.wav,video/shopping_mall-helsinki-130-3894.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3895.wav,video/shopping_mall-helsinki-130-3895.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3896.wav,video/shopping_mall-helsinki-130-3896.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3897.wav,video/shopping_mall-helsinki-130-3897.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3898.wav,video/shopping_mall-helsinki-130-3898.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3899.wav,video/shopping_mall-helsinki-130-3899.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3900.wav,video/shopping_mall-helsinki-130-3900.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3901.wav,video/shopping_mall-helsinki-130-3901.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3902.wav,video/shopping_mall-helsinki-130-3902.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3903.wav,video/shopping_mall-helsinki-130-3903.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3904.wav,video/shopping_mall-helsinki-130-3904.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3905.wav,video/shopping_mall-helsinki-130-3905.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3906.wav,video/shopping_mall-helsinki-130-3906.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3907.wav,video/shopping_mall-helsinki-130-3907.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3908.wav,video/shopping_mall-helsinki-130-3908.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3909.wav,video/shopping_mall-helsinki-130-3909.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3910.wav,video/shopping_mall-helsinki-130-3910.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3911.wav,video/shopping_mall-helsinki-130-3911.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3912.wav,video/shopping_mall-helsinki-130-3912.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3913.wav,video/shopping_mall-helsinki-130-3913.mp4,shopping_mall,130
audio/shopping_mall-helsinki-130-3914.wav,video/shopping_mall-helsinki-130-3914.mp4,shopping_mall,130
audio/street_pedestrian-barcelona-141-4284.wav,video/street_pedestrian-barcelona-141-4284.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4285.wav,video/street_pedestrian-barcelona-141-4285.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4286.wav,video/street_pedestrian-barcelona-141-4286.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4287.wav,video/street_pedestrian-barcelona-141-4287.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4288.wav,video/street_pedestrian-barcelona-141-4288.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4289.wav,video/street_pedestrian-barcelona-141-4289.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4290.wav,video/street_pedestrian-barcelona-141-4290.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4291.wav,video/street_pedestrian-barcelona-141-4291.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4292.wav,video/street_pedestrian-barcelona-141-4292.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4293.wav,video/street_pedestrian-barcelona-141-4293.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4294.wav,video/street_pedestrian-barcelona-141-4294.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4295.wav,video/street_pedestrian-barcelona-141-4295.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4296.wav,video/street_pedestrian-barcelona-141-4296.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4297.wav,video/street_pedestrian-barcelona-141-4297.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4298.wav,video/street_pedestrian-barcelona-141-4298.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4299.wav,video/street_pedestrian-barcelona-141-4299.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4300.wav,video/street_pedestrian-barcelona-141-4300.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4301.wav,video/street_pedestrian-barcelona-141-4301.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4302.wav,video/street_pedestrian-barcelona-141-4302.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4303.wav,video/street_pedestrian-barcelona-141-4303.mp4,street_pedestrian,141
audio/street_pedestrian-barcelona-141-4304.wav,video/street_pedestrian-barcelona-141-4304.mp4,street_pedestrian,141
audio/street_pedestrian-paris-152-4606.wav,video/street_pedestrian-paris-152-4606.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4607.wav,video/street_pedestrian-paris-152-4607.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4608.wav,video/street_pedestrian-paris-152-4608.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4609.wav,video/street_pedestrian-paris-152-4609.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4610.wav,video/street_pedestrian-paris-152-4610.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4611.wav,video/street_pedestrian-paris-152-4611.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4612.wav,video/street_pedestrian-paris-152-4612.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4613.wav,video/street_pedestrian-paris-152-4613.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4614.wav,video/street_pedestrian-paris-152-4614.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4615.wav,video/street_pedestrian-paris-152-4615.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4616.wav,video/street_pedestrian-paris-152-4616.mp4,street_pedestrian,152
audio/street_pedestrian-paris-152-4617.wav,video/street_pedestrian-paris-152-4617.mp4,street_pedestrian,152
audio/street_pedestrian-paris-153-4618.wav,video/street_pedestrian-paris-153-4618.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4619.wav,video/street_pedestrian-paris-153-4619.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4620.wav,video/street_pedestrian-paris-153-4620.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4621.wav,video/street_pedestrian-paris-153-4621.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4622.wav,video/street_pedestrian-paris-153-4622.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4623.wav,video/street_pedestrian-paris-153-4623.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4624.wav,video/street_pedestrian-paris-153-4624.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4625.wav,video/street_pedestrian-paris-153-4625.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4626.wav,video/street_pedestrian-paris-153-4626.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4627.wav,video/street_pedestrian-paris-153-4627.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4628.wav,video/street_pedestrian-paris-153-4628.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4629.wav,video/street_pedestrian-paris-153-4629.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4630.wav,video/street_pedestrian-paris-153-4630.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4631.wav,video/street_pedestrian-paris-153-4631.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4632.wav,video/street_pedestrian-paris-153-4632.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4633.wav,video/street_pedestrian-paris-153-4633.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4634.wav,video/street_pedestrian-paris-153-4634.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4635.wav,video/street_pedestrian-paris-153-4635.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4636.wav,video/street_pedestrian-paris-153-4636.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4637.wav,video/street_pedestrian-paris-153-4637.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4638.wav,video/street_pedestrian-paris-153-4638.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4639.wav,video/street_pedestrian-paris-153-4639.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4640.wav,video/street_pedestrian-paris-153-4640.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4641.wav,video/street_pedestrian-paris-153-4641.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4642.wav,video/street_pedestrian-paris-153-4642.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4643.wav,video/street_pedestrian-paris-153-4643.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4644.wav,video/street_pedestrian-paris-153-4644.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4645.wav,video/street_pedestrian-paris-153-4645.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4646.wav,video/street_pedestrian-paris-153-4646.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4647.wav,video/street_pedestrian-paris-153-4647.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4648.wav,video/street_pedestrian-paris-153-4648.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4649.wav,video/street_pedestrian-paris-153-4649.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4650.wav,video/street_pedestrian-paris-153-4650.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4651.wav,video/street_pedestrian-paris-153-4651.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4652.wav,video/street_pedestrian-paris-153-4652.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4653.wav,video/street_pedestrian-paris-153-4653.mp4,street_pedestrian,153
audio/street_pedestrian-paris-153-4654.wav,video/street_pedestrian-paris-153-4654.mp4,street_pedestrian,153
audio/street_traffic-prague-1153-40551.wav,video/street_traffic-prague-1153-40551.mp4,street_traffic,1153
audio/street_traffic-prague-1153-40713.wav,video/street_traffic-prague-1153-40713.mp4,street_traffic,1153
audio/street_traffic-prague-1153-40856.wav,video/street_traffic-prague-1153-40856.mp4,street_traffic,1153
audio/street_traffic-prague-1153-40934.wav,video/street_traffic-prague-1153-40934.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41047.wav,video/street_traffic-prague-1153-41047.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41096.wav,video/street_traffic-prague-1153-41096.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41167.wav,video/street_traffic-prague-1153-41167.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41196.wav,video/street_traffic-prague-1153-41196.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41257.wav,video/street_traffic-prague-1153-41257.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41329.wav,video/street_traffic-prague-1153-41329.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41404.wav,video/street_traffic-prague-1153-41404.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41405.wav,video/street_traffic-prague-1153-41405.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41408.wav,video/street_traffic-prague-1153-41408.mp4,street_traffic,1153
